valor,horario,frequencia_usuario,localizacao,rotulo
267.85,20,7,Tashatown,0
192.05,9,5,New Stephanie,0
262.61,11,6,West Allison,0
339.27,12,11,New Mariotown,0
298.84,22,12,North Noahstad,0
76.77,9,14,Jacquelineland,0
52.87,12,11,Juliechester,0
155.96,15,1,East Donna,0
401.04,8,7,West Allison,0
340.43,8,5,Ramirezstad,0
109.12,12,13,New Roberttown,0
348.76,14,15,North John,0
195.36,15,6,Herrerafurt,0
252.15,22,6,Samuelhaven,0
380.37,10,10,Jasonfort,0
67.39,17,6,Coxberg,0
191.57,18,14,North John,0
146.37,17,1,East Courtneychester,0
407.77,19,7,Samuelhaven,0
110.08,19,13,New Roberttown,0
130.78,10,4,Danielchester,0
345.7,13,5,West Natashaport,0
240.38,22,13,West Donald,0
130.91,9,3,Brandtside,0
360.74,13,11,New Mariotown,0
155.96,12,6,Danielchester,0
438.54,16,10,Lake Larry,0
500.0,21,7,Ramirezstad,0
39.14,19,5,Ericmouth,0
207.28,16,7,Samuelhaven,0
95.2,11,11,Lake Roberto,0
359.09,20,9,Lake Larry,0
213.35,22,15,North John,0
344.62,21,13,South Noah,0
87.77,21,1,Lake Debbie,1
153.47,20,5,New Jessica,0
305.01,15,4,Lake Chad,0
500.0,13,10,Lake Larry,0
359.95,18,14,North John,0
217.67,12,3,Lake Mark,0
53.18,12,4,Brandtside,0
333.03,15,1,New Kellystad,0
281.6,22,11,South Noah,0
149.26,7,2,East Courtneychester,0
260.04,21,11,South Noah,0
380.48,22,11,Jasonfort,0
438.06,21,6,Port Keith,0
65.81,21,6,Lake Nicoleview,0
63.44,17,6,West Michael,0
90.9,9,4,Port Jesseville,0
242.83,21,14,North John,0
272.72,9,4,Cassandraton,0
272.65,13,10,South Aaron,0
116.31,22,6,Lake Nicoleview,0
278.92,21,1,New Kellystad,0
149.4,14,2,East Courtneychester,0
355.28,8,1,New Kellystad,0
236.11,8,2,Lake Mark,0
243.51,7,1,New Kellystad,0
242.6,12,12,West Donald,0
316.7,10,9,Port Colleenhaven,0
477.61,21,10,New Mariotown,0
244.84,14,11,West Donald,0
104.83,18,4,Danielchester,0
250.73,21,2,Lake Chad,0
108.31,20,4,Coxberg,0
85.54,18,5,Lake Nicoleview,0
291.85,8,3,West Natashaport,0
465.53,11,10,New Mariotown,0
133.19,22,5,Port Keith,0
33.18,7,4,Lisatown,0
444.17,15,15,Daviston,0
271.14,18,11,West Donald,0
29.92,21,4,Lisatown,0
146.61,11,14,North John,0
284.55,21,6,Samuelhaven,0
27.11,21,14,Jacquelineland,0
206.8,14,2,Robinsonshire,0
330.57,14,7,Port Keith,0
193.99,22,12,South Noah,0
105.82,22,4,Brandtside,0
106.66,20,7,Martinezbury,0
130.86,7,8,Martinezbury,0
86.46,13,7,Lake Nicoleview,0
308.14,3,3,North Beth,1
183.4,10,6,Coxberg,0
5.0,9,4,Ericmouth,0
352.78,8,12,South Aaron,0
476.94,10,8,West Allison,0
372.67,12,8,Port Colleenhaven,0
63.95,17,3,Brandtside,0
208.05,21,11,North Noahstad,0
359.43,17,3,Lake Chad,0
126.82,22,1,East Courtneychester,0
298.55,8,8,West Allison,0
332.64,17,6,Samuelhaven,0
161.97,12,1,South Patrickmouth,1
100.03,14,6,New Stephanie,0
39.76,15,5,Adamsborough,0
103.36,12,8,Gomezchester,1
107.42,19,13,Port Richard,1
30.16,16,3,Ericmouth,0
289.63,7,7,Port Keith,0
131.44,11,4,Coxberg,0
310.37,14,12,North Noahstad,0
415.41,18,12,South Noah,0
195.68,19,9,South Patrickmouth,0
337.8,8,4,East Nathaniel,0
191.29,21,5,Samuelhaven,0
270.51,19,2,Lake Chad,0
276.16,18,2,North Judithbury,0
364.65,13,3,East Jill,0
51.11,20,4,Lisatown,0
63.54,22,6,West Michael,0
32.14,7,12,Juliechester,0
100.58,21,5,Lake Nicoleview,0
288.64,15,5,Wilkersonmouth,0
223.76,19,5,Herrerafurt,0
156.17,7,4,Port Jesseville,0
112.99,9,9,Lake Roberto,0
390.41,21,4,Lake Chad,0
261.31,15,15,North John,0
94.36,11,5,Lake Nicoleview,0
275.66,21,1,North Jessicaland,0
245.02,18,7,Port Keith,0
255.46,14,6,Wilkersonmouth,0
128.17,17,3,Martinezbury,1
74.11,20,6,West Michael,0
104.6,14,3,Brandtside,0
383.18,20,7,Port Keith,0
201.21,20,5,Cassandraton,0
202.62,17,1,Robinsonshire,0
48.51,9,12,East Jessetown,0
401.69,13,11,South Aaron,0
327.33,12,10,South Aaron,0
307.01,12,4,Lake Chad,0
430.29,16,7,East Lydiamouth,0
456.78,17,2,Lake Debra,0
86.2,14,3,Lake Mark,1
404.55,9,6,Tashatown,0
27.34,22,3,Ericmouth,0
291.63,8,11,Teresaburgh,0
313.49,15,13,Daviston,0
147.54,10,4,Cassandraton,0
103.91,15,5,Danielchester,0
309.31,15,4,East Nathaniel,0
267.22,9,10,Lake Larry,0
48.15,12,5,Adamsborough,0
248.26,11,1,North Judithbury,0
105.16,13,4,Coxberg,0
163.02,20,6,New Jessica,0
211.66,11,10,South Aaron,0
354.83,8,1,North Judithbury,0
156.96,7,3,East Courtneychester,0
406.54,7,7,Ramirezstad,0
271.89,19,4,East Nathaniel,0
345.17,16,1,North Jessicaland,0
425.75,17,15,North John,0
204.3,20,6,Herrerafurt,0
239.66,14,3,East Jill,0
175.41,16,1,Robinsonshire,0
155.65,14,10,Jasonfort,0
56.17,4,12,New Roberttown,1
30.7,15,3,Ericmouth,0
124.72,9,4,Coxberg,0
211.56,17,6,Port Keith,0
22.11,15,4,Lisatown,0
329.98,22,1,North Judithbury,0
284.12,20,1,North Jessicaland,0
388.72,9,13,Daviston,0
1486.73,22,3,Shieldston,1
40.57,13,4,Coxberg,0
34.89,7,5,Lisatown,0
289.29,10,6,Port Keith,0
47.4,21,13,Jacquelineland,0
59.52,10,12,Juliechester,0
192.68,9,1,Lake Mark,0
202.02,8,3,West Natashaport,0
137.01,10,5,New Jessica,0
126.2,19,3,Port Jesseville,0
75.92,22,8,West Michael,0
320.65,9,2,Robinsonshire,0
43.56,11,11,Juliechester,0
241.83,11,10,Jasonfort,0
880.13,6,5,Lake Nicoleview,1
76.8,14,6,Lake Nicoleview,0
34.47,11,5,Lisatown,0
52.44,18,6,Adamsborough,0
360.91,9,13,West Donald,0
410.59,8,12,New Mariotown,0
35.29,16,6,West Michael,0
99.74,16,6,Danielchester,0
269.88,17,5,Cassandraton,0
90.69,17,8,Martinezbury,0
252.39,7,13,North Noahstad,0
214.41,15,2,Robinsonshire,0
285.62,10,3,Lake Debra,0
136.67,12,8,Martinezbury,0
442.05,17,12,New Mariotown,0
133.7,2,6,Herrerafurt,1
463.78,20,7,East Lydiamouth,0
112.13,12,10,Lake Roberto,0
116.4,20,6,Lake Nicoleview,0
298.17,19,1,Lake Debra,0
383.31,14,6,West Allison,0
500.0,8,7,Samuelhaven,0
368.73,14,2,East Nathaniel,0
68.8,15,14,Jacquelineland,0
340.13,10,13,North John,0
280.76,11,1,New Kellystad,0
61.28,18,15,Jacquelineland,0
44.47,14,4,Adamsborough,0
111.87,7,7,South Patrickmouth,0
48.9,8,12,East Jessetown,0
142.08,22,6,Herrerafurt,0
359.24,16,7,East Lydiamouth,0
40.39,7,6,Adamsborough,0
124.59,22,7,South Patrickmouth,0
267.19,11,12,West Donald,0
42.08,13,6,Lake Nicoleview,0
250.24,21,5,Port Keith,0
345.77,21,5,Ramirezstad,0
346.54,14,12,South Aaron,0
395.22,19,1,New Kellystad,0
253.38,11,12,South Aaron,0
244.15,22,3,East Jill,0
334.26,21,6,Wilkersonmouth,0
295.77,11,11,West Donald,0
275.79,13,4,West Natashaport,0
118.65,17,8,Martinezbury,0
443.41,8,9,Jasonfort,0
42.3,12,6,Adamsborough,0
170.7,17,6,New Stephanie,0
279.54,13,1,New Kellystad,0
2840.65,2,9,Port Colleenhaven,1
438.6,20,10,New Mariotown,0
71.7,19,5,New Jessica,0
272.67,16,5,Port Keith,0
145.96,9,11,Teresaburgh,0
114.34,19,2,East Courtneychester,0
102.46,16,12,New Roberttown,0
47.6,19,12,Juliechester,0
417.47,9,7,Ramirezstad,0
103.04,18,4,Danielchester,0
399.79,22,7,Samuelhaven,0
72.78,16,5,Adamsborough,0
182.97,17,5,Port Jesseville,0
40.31,7,5,Lisatown,0
437.39,15,5,Wilkersonmouth,0
78.88,20,5,Lake Nicoleview,0
224.73,22,11,Teresaburgh,0
56.77,18,11,East Jessetown,0
142.24,15,4,Brandtside,0
334.6,21,13,Daviston,0
265.97,12,14,North John,0
323.18,10,1,Robinsonshire,0
26.82,9,3,Lisatown,0
148.61,20,5,Danielchester,0
22.91,11,3,Ericmouth,0
360.23,14,1,North Jessicaland,0
95.29,14,5,Coxberg,0
318.69,21,5,Wilkersonmouth,0
500.0,17,11,New Mariotown,0
311.62,12,1,North Jessicaland,0
168.37,16,6,New Stephanie,0
63.07,7,13,East Jessetown,0
108.26,22,11,Lake Roberto,0
204.3,9,1,North Judithbury,0
306.78,17,13,North Noahstad,0
66.83,11,6,West Michael,0
319.97,15,7,West Allison,0
392.54,14,13,North Noahstad,0
49.25,10,5,Adamsborough,0
176.78,17,4,New Jessica,0
306.89,19,10,Lake Larry,0
25.88,18,4,Ericmouth,0
209.42,15,11,South Aaron,0
391.59,21,5,Samuelhaven,0
19.88,11,5,Ericmouth,0
401.9,11,7,Samuelhaven,0
70.98,8,4,Adamsborough,0
245.19,20,5,East Jill,0
328.44,9,2,Lake Debra,0
333.94,8,7,Wilkersonmouth,0
329.89,8,4,East Nathaniel,0
236.74,10,12,South Noah,0
114.39,10,11,Lake Roberto,0
500.0,15,11,New Mariotown,0
158.8,0,6,West Andrewside,1
282.09,19,10,Teresaburgh,0
119.87,15,3,East Courtneychester,0
248.28,17,11,Teresaburgh,0
415.13,10,3,Lake Debra,0
359.12,22,6,Samuelhaven,0
285.33,20,6,Port Keith,0
193.82,18,13,North John,0
90.79,21,1,East Donna,0
227.51,8,11,South Aaron,0
349.81,20,11,South Noah,0
146.2,9,4,New Stephanie,0
236.94,7,1,New Kellystad,0
274.73,21,13,Daviston,0
144.83,16,11,Lake Roberto,0
62.77,8,13,East Jessetown,0
97.25,15,7,Lake Nicoleview,0
88.26,12,4,Brandtside,0
284.84,7,11,New Mariotown,0
298.83,19,12,North Noahstad,0
233.03,12,5,Ramirezstad,0
208.4,16,6,Herrerafurt,0
130.51,18,1,East Donna,0
247.61,7,1,New Kellystad,0
311.49,7,6,Wilkersonmouth,0
117.4,19,1,East Donna,0
336.42,9,9,Lake Larry,0
88.06,7,6,Danielchester,0
107.21,8,13,New Roberttown,0
460.25,20,11,North Noahstad,0
252.59,17,13,South Noah,0
369.09,10,9,Jasonfort,0
97.95,7,7,Martinezbury,0
137.72,7,8,Port Colleenhaven,0
67.83,16,9,Martinezbury,0
265.02,21,1,Robinsonshire,0
195.43,22,11,West Donald,0
151.69,10,1,North Judithbury,0
329.19,17,1,North Jessicaland,0
23.58,19,5,Ericmouth,0
103.52,10,5,Danielchester,0
352.85,21,2,North Jessicaland,0
129.96,14,4,New Jessica,0
36.29,14,6,Adamsborough,0
132.36,14,7,South Patrickmouth,0
394.9,10,12,West Donald,0
106.47,11,13,New Roberttown,0
345.56,15,7,Port Keith,0
191.15,6,4,New Jessica,1
114.99,16,9,Martinezbury,0
320.65,13,7,Ramirezstad,0
176.41,14,7,South Patrickmouth,0
207.04,18,1,North Jessicaland,0
65.15,15,6,Adamsborough,0
334.04,7,7,Samuelhaven,0
221.64,16,2,North Judithbury,0
353.7,22,13,West Donald,0
267.05,10,1,Lake Mark,0
70.84,12,6,Lake Nicoleview,0
336.62,8,12,New Mariotown,0
163.59,7,11,West Donald,0
268.3,13,3,Cassandraton,0
246.86,17,3,West Natashaport,0
467.7,18,6,East Lydiamouth,0
65.36,4,11,East Jessetown,1
58.35,14,14,Jacquelineland,0
85.0,10,5,Coxberg,0
260.1,9,5,Cassandraton,0
102.93,11,6,Danielchester,0
19.46,19,5,Ericmouth,0
269.74,8,3,West Natashaport,0
152.27,7,5,New Jessica,0
103.97,11,7,Martinezbury,0
310.96,12,4,West Natashaport,0
209.64,18,10,Teresaburgh,0
249.31,22,7,West Allison,0
436.62,20,3,Lake Debra,0
270.17,16,6,Ramirezstad,0
115.52,16,3,East Courtneychester,0
449.78,22,3,Lake Debra,0
242.24,11,6,West Allison,0
190.04,16,12,South Aaron,0
162.93,19,2,New Kellystad,0
283.88,16,14,North John,0
54.02,13,7,Martinezbury,0
332.16,13,4,New Stephanie,0
249.42,7,5,West Natashaport,0
86.72,9,8,Martinezbury,0
57.72,7,6,Adamsborough,0
114.54,18,9,Lake Roberto,0
389.99,21,7,Ramirezstad,0
334.04,20,11,South Aaron,0
276.84,15,1,Robinsonshire,0
256.04,17,11,Teresaburgh,0
431.0,13,11,New Mariotown,0
314.66,21,4,Lake Chad,0
32.69,10,4,Lisatown,0
115.8,12,4,Port Jesseville,0
772.16,19,3,Danielchester,1
46.7,20,3,Lisatown,0
45.81,14,1,East Donna,0
145.76,19,2,Lake Chad,0
278.48,16,11,West Donald,0
138.48,13,12,New Roberttown,0
146.12,16,4,Cassandraton,0
171.41,20,12,South Aaron,0
42.76,9,12,Juliechester,0
426.36,12,9,Lake Larry,0
372.97,17,10,Jasonfort,0
363.1,15,5,Port Keith,0
152.9,7,9,Lake Roberto,0
49.47,9,8,West Michael,0
80.72,19,10,Lake Roberto,0
221.63,10,13,North John,0
401.88,16,3,Lake Chad,0
329.51,20,3,Cassandraton,0
368.62,20,5,West Natashaport,0
243.4,7,10,Jasonfort,0
338.06,20,3,West Natashaport,0
256.14,18,9,Teresaburgh,0
107.55,17,4,Danielchester,0
40.13,15,4,Lisatown,0
241.36,18,6,Port Keith,0
310.32,9,10,Port Colleenhaven,0
45.67,4,12,East Jessetown,1
191.51,9,14,North John,0
44.85,21,11,Juliechester,0
154.16,12,3,West Natashaport,0
282.42,7,3,East Jill,1
314.08,13,1,North Jessicaland,0
283.72,12,14,North John,0
53.68,17,11,East Jessetown,0
300.82,13,15,North John,0
76.61,19,5,New Jessica,0
163.51,16,4,Herrerafurt,0
37.64,16,5,Adamsborough,0
25.44,10,15,Jacquelineland,0
60.26,20,2,East Courtneychester,0
110.76,14,11,Lake Roberto,0
165.67,16,5,Danielchester,0
167.97,17,6,New Jessica,0
370.97,19,1,Lake Debra,0
288.6,9,12,South Noah,0
211.12,11,1,North Judithbury,0
33.07,12,10,Juliechester,0
39.46,22,1,East Courtneychester,0
56.85,7,13,Jacquelineland,0
300.46,18,6,West Allison,0
58.74,12,11,East Jessetown,0
115.21,18,4,Danielchester,0
142.25,14,2,East Donna,0
249.13,17,14,North John,0
200.26,12,9,Teresaburgh,0
284.74,12,3,East Nathaniel,0
216.86,11,1,North Judithbury,0
90.13,10,11,Lake Roberto,0
323.81,13,3,East Jill,0
82.97,10,7,Lake Nicoleview,0
379.13,9,2,Lake Debra,0
50.11,14,14,Jacquelineland,0
131.98,21,5,Port Jesseville,0
107.68,8,13,New Roberttown,0
216.01,15,4,New Stephanie,0
393.39,21,3,Lake Chad,0
100.91,13,6,Danielchester,0
293.27,17,1,North Judithbury,0
143.41,16,6,New Jessica,0
241.6,13,3,Cassandraton,0
430.17,21,8,West Allison,0
293.09,8,4,Lake Chad,0
109.56,9,6,Lake Nicoleview,0
278.23,18,3,East Nathaniel,0
134.76,13,7,Martinezbury,0
401.07,15,5,Tashatown,0
58.15,21,13,East Jessetown,0
295.51,10,13,South Noah,0
135.71,8,4,Brandtside,0
433.85,9,13,Daviston,0
166.66,9,6,New Stephanie,0
266.34,15,1,New Kellystad,0
424.38,16,10,Jasonfort,0
297.19,8,6,Wilkersonmouth,0
429.41,7,12,South Noah,0
375.65,20,11,South Noah,0
279.92,21,1,North Jessicaland,0
347.67,10,7,Samuelhaven,0
104.43,13,12,New Roberttown,0
66.67,15,12,North Noahstad,0
306.78,12,11,South Noah,0
39.34,10,11,Juliechester,0
212.52,17,9,Jasonfort,0
262.32,12,4,East Nathaniel,0
59.57,17,15,Jacquelineland,0
30.26,17,4,Ericmouth,0
389.39,18,10,New Mariotown,0
270.64,8,11,North Noahstad,0
352.73,9,6,Port Keith,0
75.98,11,7,Martinezbury,0
299.01,16,12,South Noah,0
330.25,11,1,North Jessicaland,0
350.13,8,15,North John,0
389.88,13,3,Lake Debra,0
359.5,18,1,North Jessicaland,0
196.78,11,11,West Donald,0
107.27,21,4,Danielchester,0
121.2,9,8,South Patrickmouth,0
28.87,18,12,Juliechester,0
24.4,9,5,Ericmouth,0
270.42,13,15,North John,0
191.87,10,1,Lake Debra,0
147.1,10,3,Port Jesseville,0
57.53,18,7,West Michael,0
110.08,9,2,East Donna,0
28.36,10,4,Coxberg,0
311.63,18,2,Lake Chad,0
378.28,19,10,New Mariotown,0
288.01,14,1,North Jessicaland,0
346.19,10,1,New Kellystad,0
145.61,18,9,South Patrickmouth,0
252.8,12,2,New Kellystad,0
188.96,10,4,Port Jesseville,0
100.54,15,7,Martinezbury,0
387.76,15,11,Lake Larry,0
185.8,22,1,North Jessicaland,0
156.09,19,3,East Courtneychester,0
50.19,12,11,Juliechester,0
256.77,19,1,North Judithbury,0
102.38,11,6,Lake Nicoleview,0
89.44,14,4,Danielchester,0
175.53,12,4,Herrerafurt,0
199.14,19,9,South Patrickmouth,0
317.99,15,1,Robinsonshire,0
179.93,10,8,South Patrickmouth,0
309.98,12,15,Daviston,0
93.85,8,6,Danielchester,0
74.36,8,2,East Courtneychester,0
314.57,19,7,West Allison,0
2074.08,22,2,Tashatown,1
376.48,11,1,North Jessicaland,0
73.49,22,3,Brandtside,0
203.84,11,4,East Nathaniel,0
38.24,13,14,Jacquelineland,0
18.72,11,3,Lisatown,0
265.15,18,6,West Allison,0
435.76,13,5,Wilkersonmouth,0
315.71,9,8,West Allison,0
433.47,21,7,East Lydiamouth,0
338.38,22,9,Lake Larry,0
259.62,14,1,North Judithbury,0
157.83,13,5,New Stephanie,0
413.67,11,4,Lake Chad,0
162.44,21,6,Herrerafurt,0
87.06,16,1,Martinezbury,1
212.1,8,5,New Stephanie,0
131.14,21,4,New Jessica,0
272.19,9,13,North Noahstad,0
295.64,15,13,North Noahstad,0
134.78,9,5,Port Jesseville,0
54.12,20,5,Adamsborough,0
26.75,18,11,East Jessetown,0
134.23,8,5,New Stephanie,0
79.44,18,5,New Jessica,0
289.44,16,11,North Noahstad,0
270.23,19,2,Lake Mark,0
367.12,20,10,New Mariotown,0
434.04,20,11,Lake Larry,0
55.06,22,12,East Jessetown,0
224.29,11,9,Lake Larry,0
79.44,12,1,East Donna,0
309.52,15,10,South Aaron,0
324.56,8,15,North John,0
338.04,11,1,North Jessicaland,0
41.55,11,11,Juliechester,0
358.28,17,5,West Natashaport,0
39.42,18,7,Lake Nicoleview,0
125.1,14,3,Port Jesseville,0
374.44,17,1,North Judithbury,0
52.01,13,13,Jacquelineland,0
222.98,11,11,New Mariotown,0
500.0,17,11,Lake Larry,0
167.7,10,3,Lake Mark,0
374.06,8,1,Lake Debra,0
162.76,22,2,Lake Mark,0
209.76,9,8,West Allison,0
362.47,9,1,New Kellystad,0
171.43,16,5,New Stephanie,0
200.08,10,10,Port Colleenhaven,0
415.38,9,5,Wilkersonmouth,0
260.89,19,3,Lake Debra,0
44.18,10,5,Ericmouth,0
44.47,14,5,Adamsborough,0
135.35,9,3,East Courtneychester,0
118.13,21,4,New Jessica,0
118.95,22,5,Port Jesseville,0
278.46,21,1,Robinsonshire,0
374.84,22,6,Port Keith,0
66.45,9,6,Lake Nicoleview,0
68.93,19,9,Martinezbury,0
122.72,15,11,New Roberttown,0
243.22,17,11,North Noahstad,0
246.29,10,2,Lake Chad,0
376.59,9,2,North Jessicaland,0
292.65,15,5,Tashatown,0
374.99,22,6,Ramirezstad,0
24.65,17,5,Ericmouth,0
213.27,14,3,Cassandraton,0
297.12,11,2,New Kellystad,0
253.18,8,3,West Natashaport,0
374.03,19,11,Lake Larry,0
136.87,15,5,Danielchester,0
186.37,8,6,New Jessica,0
379.94,18,5,Ramirezstad,0
143.02,17,2,East Donna,0
316.79,17,6,East Lydiamouth,0
277.2,10,3,Lake Debra,0
456.62,22,11,New Mariotown,0
273.24,16,11,North Noahstad,0
378.78,7,6,Samuelhaven,0
106.47,14,4,Danielchester,0
123.57,19,1,East Courtneychester,0
383.53,19,8,West Allison,0
27.63,11,10,Juliechester,0
76.48,8,13,New Roberttown,0
316.61,18,5,Cassandraton,0
255.19,9,9,Port Colleenhaven,0
43.02,11,12,Juliechester,0
60.16,17,14,Jacquelineland,0
282.16,7,8,South Patrickmouth,0
127.99,10,4,Coxberg,0
217.34,19,4,Herrerafurt,0
49.06,22,13,Jacquelineland,0
105.12,16,4,Danielchester,0
20.87,9,3,Ericmouth,0
460.04,8,8,East Lydiamouth,0
128.58,15,4,New Stephanie,0
69.2,12,5,Danielchester,0
144.03,7,4,Danielchester,0
290.2,22,1,Robinsonshire,0
303.3,9,1,North Judithbury,0
277.43,13,8,Port Colleenhaven,0
236.83,11,2,Lake Mark,0
299.74,21,4,Lake Chad,0
266.55,16,3,East Nathaniel,0
488.15,15,3,Lake Debra,0
220.12,12,1,Lake Mark,0
48.81,12,11,Juliechester,0
174.51,15,13,North Noahstad,0
124.68,11,3,Brandtside,0
412.13,14,9,Jasonfort,0
280.82,19,4,Cassandraton,0
238.44,21,5,Herrerafurt,0
48.97,14,14,Jacquelineland,0
428.64,9,10,South Aaron,0
108.95,10,4,Coxberg,0
500.0,14,6,East Lydiamouth,0
78.25,17,6,Danielchester,0
283.77,11,11,North Noahstad,0
141.08,7,4,New Jessica,0
141.08,13,4,Cassandraton,0
192.41,12,2,Lake Mark,0
500.0,20,13,Daviston,0
43.12,14,10,Juliechester,0
490.47,21,3,Lake Debra,0
255.74,20,13,West Donald,0
227.59,19,1,North Judithbury,0
455.82,11,12,New Mariotown,0
250.03,7,10,Teresaburgh,0
31.04,18,3,Ericmouth,0
180.98,16,6,Coxberg,0
68.89,9,12,East Jessetown,0
233.3,9,11,South Aaron,0
63.74,7,8,West Michael,0
29.72,17,4,Ericmouth,0
382.99,9,8,West Allison,0
254.3,9,11,West Donald,0
24.76,21,6,Adamsborough,0
294.3,22,13,South Noah,0
315.22,14,15,Daviston,0
464.05,17,13,Daviston,0
66.78,15,5,East Nicholasfurt,1
329.9,7,7,Ramirezstad,0
70.16,19,8,West Michael,0
192.13,15,12,West Donald,0
92.7,14,6,Danielchester,0
318.25,19,6,West Allison,0
83.59,21,8,West Michael,0
341.46,10,7,Wilkersonmouth,0
261.41,14,4,East Nathaniel,0
157.93,15,4,New Stephanie,0
460.01,21,9,Lake Larry,0
126.38,22,3,Brandtside,0
500.0,11,8,East Lydiamouth,0
222.67,10,4,East Jill,0
215.52,15,4,New Stephanie,0
231.15,20,6,Wilkersonmouth,0
298.06,10,11,Lake Larry,0
20.5,10,4,Ericmouth,0
68.43,12,1,East Courtneychester,0
223.08,15,11,Teresaburgh,0
99.51,18,1,East Courtneychester,0
339.91,13,3,East Nathaniel,0
231.47,12,5,Port Keith,0
104.61,7,1,East Donna,0
210.77,8,11,West Donald,0
67.14,2,2,Lake Nicoleview,1
20.08,8,4,Lisatown,0
361.77,17,6,Samuelhaven,0
92.01,14,5,East Jill,0
150.84,12,3,Lake Mark,0
49.51,15,7,West Michael,0
403.86,12,1,Robinsonshire,0
278.6,8,1,North Judithbury,0
285.48,14,2,Lake Chad,0
92.46,8,1,East Courtneychester,0
2640.66,19,4,West Natashaport,1
34.37,10,4,Ericmouth,0
340.61,9,13,South Noah,0
210.44,14,3,Lake Debra,0
79.34,15,8,Martinezbury,0
336.97,17,9,Port Colleenhaven,0
317.62,13,5,East Jill,0
20.66,17,3,Ericmouth,0
341.87,17,6,Wilkersonmouth,0
311.98,11,11,North Noahstad,0
473.33,9,6,West Allison,0
295.22,17,6,Wilkersonmouth,0
354.32,18,11,North Noahstad,0
293.07,20,11,North Noahstad,0
286.96,22,11,South Aaron,0
39.33,20,7,South Patrickmouth,0
354.21,16,5,Tashatown,0
455.66,22,7,Ramirezstad,0
322.16,10,9,Teresaburgh,0
224.63,19,3,Lake Mark,0
136.37,12,5,Brandtside,0
37.34,17,11,Juliechester,0
107.14,8,3,Cassandraton,0
93.36,9,6,Lake Nicoleview,0
140.19,15,13,New Roberttown,0
246.26,21,13,South Noah,0
94.68,15,14,Jacquelineland,0
273.19,14,5,Cassandraton,0
102.54,20,4,Danielchester,0
363.57,11,3,West Natashaport,0
281.74,7,5,Tashatown,0
483.2,19,2,New Kellystad,0
372.43,13,14,Daviston,0
337.44,19,11,South Aaron,0
223.55,10,14,North John,0
123.07,15,3,East Courtneychester,0
50.51,18,6,Lake Nicoleview,0
156.19,11,8,Martinezbury,0
41.03,22,3,Lisatown,0
95.5,18,11,Lake Roberto,0
119.27,16,6,Danielchester,0
322.91,17,13,South Noah,0
143.39,18,1,North Judithbury,0
108.66,9,3,Brandtside,0
245.0,13,11,New Mariotown,0
272.0,23,11,North Noahstad,1
177.27,17,4,West Natashaport,0
358.17,11,8,Port Colleenhaven,0
347.12,21,1,North Jessicaland,0
275.84,22,15,North John,0
216.33,14,1,North Judithbury,0
304.55,8,12,South Aaron,0
279.86,15,7,Tashatown,0
84.44,13,4,Brandtside,0
193.25,10,1,North Jessicaland,0
332.65,12,10,Teresaburgh,0
307.11,16,5,Tashatown,0
81.19,12,1,East Donna,0
65.16,10,10,Juliechester,0
53.53,11,8,West Michael,0
214.49,19,9,Port Colleenhaven,0
233.71,15,7,Tashatown,0
38.96,7,3,Lisatown,0
363.66,16,2,North Judithbury,0
90.6,11,4,Brandtside,0
398.81,16,1,Lake Debra,0
41.74,11,12,Juliechester,0
151.2,11,1,Lake Mark,0
321.59,8,11,Jasonfort,0
107.5,7,3,Brandtside,0
73.1,9,9,Lake Roberto,0
423.48,15,5,Ramirezstad,0
97.22,21,6,Coxberg,0
325.54,16,13,Daviston,0
86.24,13,11,New Roberttown,0
500.0,10,7,Ramirezstad,0
64.98,8,7,Lake Nicoleview,0
463.96,15,13,South Noah,0
321.15,17,12,North Noahstad,0
337.1,7,1,New Kellystad,0
349.53,19,5,Tashatown,0
59.66,20,5,Adamsborough,0
338.51,19,2,East Nathaniel,0
439.48,12,7,Ramirezstad,0
306.45,19,4,West Natashaport,0
476.91,13,6,Ramirezstad,0
115.02,15,9,Lake Roberto,0
195.52,12,9,Teresaburgh,0
50.77,18,15,Jacquelineland,0
74.86,13,15,Jacquelineland,0
464.01,20,5,Samuelhaven,0
430.21,12,7,Ramirezstad,0
351.33,12,2,North Jessicaland,0
239.72,8,5,Wilkersonmouth,0
320.65,18,5,Wilkersonmouth,0
428.69,9,6,Lake Lisaport,1
216.17,20,1,West Allison,1
58.95,9,6,Adamsborough,0
124.96,14,3,Brandtside,0
231.45,12,7,Port Keith,0
328.83,20,6,Samuelhaven,0
379.43,16,13,South Noah,0
422.32,1,6,Tashatown,1
284.18,8,5,Cassandraton,0
281.14,14,13,West Donald,0
263.79,15,9,Port Colleenhaven,0
104.1,7,4,Brandtside,0
265.98,9,9,Teresaburgh,0
190.05,9,11,West Donald,0
316.61,11,15,North John,0
52.6,15,12,Juliechester,0
360.37,20,1,New Kellystad,0
146.58,14,5,Danielchester,0
293.64,13,1,Robinsonshire,0
199.2,14,4,New Stephanie,0
119.95,10,6,New Jessica,0
100.61,21,3,East Courtneychester,0
32.45,17,4,Adamsborough,0
110.52,15,10,Lake Roberto,0
232.84,21,2,Lake Chad,0
17.73,9,5,Lisatown,0
383.8,12,7,Wilkersonmouth,0
42.04,9,14,Jacquelineland,0
95.41,15,9,Martinezbury,0
42.38,11,10,Juliechester,0
